# IOATIR500GLContext table @ 0x47618 (20 entries)
IOATIR5002DContext  8 flags=0(ScalarIScalarO) count0=3 count1=1  __ZN18IOATIR5002DContext13declare_imageEmjmPj
IOATIR5002DContext  9 flags=0(ScalarIScalarO) count0=2 count1=2  __ZN18IOATIR5002DContext12create_imageEmmPjS0_
IOATIR5002DContext 10 flags=0(ScalarIScalarO) count0=2 count1=2  __ZN18IOATIR5002DContext15create_transferEmmPjS0_
IOATIR5002DContext 11 flags=4(ScalarIStructI) count0=1 count1=0  __ZN18IOATIR5002DContext12delete_imageEm
IOATIR5002DContext 12 flags=4(ScalarIStructI) count0=1 count1=0  __ZN18IOATIR5002DContext10wait_imageEm
IOATIR5002DContext 13 flags=3(StructIStructO) count0=12 count1=12  __ZN18IOATIR5002DContext26set_surface_paging_optionsEP32IOSurfacePagingControlInfoStructS1_mPm
IOATIR5002DContext 14 flags=3(StructIStructO) count0=12 count1=12  __ZN18IOATIR5002DContext25set_surface_vsync_optionsEP31IOSurfaceVsyncControlInfoStructS1_mPm
IOATIR5002DContext 15 flags=4(ScalarIStructI) count0=1 count1=0  __ZN18IOATIR5002DContext15set_macrovisionEm
# IOATIR500DVDContext table @ 0x485e8 (10 entries)
IOATIR500DVDContext  0 flags=4(ScalarIStructI) count0=3 count1=0  __ZN19IOATIR500DVDContext11set_surfaceEm21eIODVDContextModeBitsi
IOATIR500DVDContext  1 flags=0(ScalarIScalarO) count0=0 count1=2  __ZN19IOATIR500DVDContext10get_configEPmS0_
IOATIR500DVDContext  2 flags=0(ScalarIScalarO) count0=0 count1=1  __ZN19IOATIR500DVDContext10get_statusEPm
IOATIR500DVDContext  3 flags=0(ScalarIScalarO) count0=0 count1=2  __ZN19IOATIR500DVDContext16get_surface_sizeEPlS0_
IOATIR500DVDContext  4 flags=2(ScalarIStructO) count0=1 count1=256  __ZN19IOATIR500DVDContext16lock_all_buffersEmP27sIODVDContextLockBufferData
IOATIR500DVDContext  5 flags=0(ScalarIScalarO) count0=1 count1=1  __ZN19IOATIR500DVDContext13unlock_memoryEmPm
IOATIR500DVDContext  6 flags=3(StructIStructO) count0=var count1=0  __ZN19IOATIR500DVDContext12write_bufferEP28sIODVDContextWriteBufferDatam
IOATIR500DVDContext  7 flags=4(ScalarIStructI) count0=0 count1=0  __ZN19IOATIR500DVDContext6finishEv
IOATIR500DVDContext  8 flags=0(ScalarIScalarO) count0=3 count1=1  __ZN19IOATIR500DVDContext13declare_imageEmjmPj
IOATIR500DVDContext  9 flags=4(ScalarIStructI) count0=1 count1=0  __ZN19IOATIR500DVDContext12delete_imageEm
# IOATIR500Surface table @ 0x48d60 (19 entries)
IOATIR500Surface  0 flags=2(ScalarIStructO) count0=1 count1=var  __ZN16IOATIR500Surface25surface_read_lock_optionsEmP18IOAccelSurfaceDatam
IOATIR500Surface  1 flags=0(ScalarIScalarO) count0=1 count1=0  __ZN16IOATIR500Surface27surface_read_unlock_optionsEm
IOATIR500Surface  2 flags=0(ScalarIScalarO) count0=0 count1=1  __ZN16IOATIR500Surface9get_stateEP24eIOAccelSurfaceStateBits
IOATIR500Surface  3 flags=2(ScalarIStructO) count0=1 count1=var  __ZN16IOATIR500Surface26surface_write_lock_optionsEmP18IOAccelSurfaceDatam
IOATIR500Surface  4 flags=0(ScalarIScalarO) count0=1 count1=0  __ZN16IOATIR500Surface28surface_write_unlock_optionsEm
IOATIR500Surface  5 flags=3(StructIStructO) count0=var count1=0  __ZN16IOATIR500Surface12surface_readEP22IOAccelSurfaceReadDatam
IOATIR500Surface  6 flags=4(ScalarIStructI) count0=4 count1=var  __ZN16IOATIR500Surface17set_shape_backingE24eIOAccelSurfaceShapeBitsmjmP19IOAccelDeviceRegionm
IOATIR500Surface  7 flags=0(ScalarIScalarO) count0=2 count1=0  __ZN16IOATIR500Surface11set_id_modeEm18eIOSurfaceModeBits
IOATIR500Surface  8 flags=4(ScalarIStructI) count0=1 count1=var  __ZN16IOATIR500Surface9set_scaleEmP21IOAccelSurfaceScalingm
IOATIR500Surface  9 flags=4(ScalarIStructI) count0=2 count1=var  __ZN16IOATIR500Surface9set_shapeE24eIOAccelSurfaceShapeBitsmP19IOAccelDeviceRegionm
IOATIR500Surface 10 flags=0(ScalarIScalarO) count0=2 count1=0  __ZN16IOATIR500Surface13surface_flushEmm
IOATIR500Surface 11 flags=0(ScalarIScalarO) count0=0 count1=0  __ZN16IOATIR500Surface18surface_query_lockEv
IOATIR500Surface 12 flags=2(ScalarIStructO) count0=0 count1=var  __ZN16IOATIR500Surface17surface_read_lockEP18IOAccelSurfaceDatam
IOATIR500Surface 13 flags=0(ScalarIScalarO) count0=0 count1=0  __ZN16IOATIR500Surface19surface_read_unlockEv
IOATIR500Surface 14 flags=2(ScalarIStructO) count0=0 count1=var  __ZN16IOATIR500Surface18surface_write_lockEP18IOAccelSurfaceDatam
IOATIR500Surface 15 flags=0(ScalarIScalarO) count0=0 count1=0  __ZN16IOATIR500Surface20surface_write_unlockEv
IOATIR500Surface 16 flags=0(ScalarIScalarO) count0=2 count1=1  __ZN16IOATIR500Surface15surface_controlEmmPm
IOATIR500Surface 17 flags=4(ScalarIStructI) count0=5 count1=var  __ZN16IOATIR500Surface24set_shape_backing_lengthE24eIOAccelSurfaceShapeBitsmjmmP19IOAccelDeviceRegion
IOATIR500Surface 18 flags=0(ScalarIScalarO) count0=2 count1=1  __ZN16IOATIR500Surface15surface_controlEmmPm
# ATIR5002DContext table @ 0x4a4d8 (3 entries)
ATIR5002DContext  0 flags=3(StructIStructO) count0=var count1=var  __ZN16ATIR5002DContext9read_regsEPmS0_mS0_
ATIR5002DContext  1 flags=4(ScalarIStructI) count0=0 count1=var  __ZN16ATIR5002DContext10write_regsEPmm
ATIR5002DContext  2 flags=4(ScalarIStructI) count0=2 count1=var  __ZN16ATIR5002DContext12write_2_regsEmmPmm
# ATIR500DVDContext table @ 0x4ab58 (12 entries)
ATIR500DVDContext  0 flags=0(ScalarIScalarO) count0=2 count1=0  __ZN17ATIR500DVDContext11show_bufferEii
ATIR500DVDContext  1 flags=0(ScalarIScalarO) count0=5 count1=0  __ZN17ATIR500DVDContext17dvd_setup_overlayEiiiii
ATIR500DVDContext  2 flags=0(ScalarIScalarO) count0=1 count1=0  __ZN17ATIR500DVDContext18dvd_enable_overlayEi
ATIR500DVDContext  3 flags=3(StructIStructO) count0=var count1=var  __ZN17ATIR500DVDContext9read_regsEPmS0_mS0_
ATIR500DVDContext  4 flags=0(ScalarIScalarO) count0=2 count1=0  __ZN17ATIR500DVDContext10write_regsEmm
ATIR500DVDContext  5 flags=0(ScalarIScalarO) count0=4 count1=0  __ZN17ATIR500DVDContext20dvd_setup_subpictureEiiii
ATIR500DVDContext  6 flags=0(ScalarIScalarO) count0=2 count1=0  __ZN17ATIR500DVDContext15set_macrovisionEmm
ATIR500DVDContext  7 flags=0(ScalarIScalarO) count0=1 count1=0  __ZN17ATIR500DVDContext16dvd_enable_deintEi
ATIR500DVDContext  8 flags=3(StructIStructO) count0=var count1=0  __ZN17ATIR500DVDContext6doIDCTEP15sATIDVDIDCTInfom
ATIR500DVDContext  9 flags=4(ScalarIStructI) count0=2 count1=0  __ZN17ATIR500DVDContext15wait_for_stampsEmm
ATIR500DVDContext 10 flags=0(ScalarIScalarO) count0=2 count1=1  __ZN17ATIR500DVDContext12check_stampsEmmPm
ATIR500DVDContext 11 flags=0(ScalarIScalarO) count0=5 count1=0  __ZN17ATIR500DVDContext13setup_buffersEmmmmm
